,event_numbers, total_energy (keV), time_stamp (sec)
9221,14912.0,151623.72,0.356
9222,14914.0,151638.87,0.356
9223,14916.0,151645.79,0.356
9224,14917.0,151686.07,0.356
9225,14919.0,151692.42,0.07961
9226,14920.0,151711.21,0.081
9227,14921.0,151713.61,0.356
9228,14922.0,151737.69,0.07961
9229,14923.0,151750.57,0.356
9230,14924.0,151757.39,0.07961
9231,14925.0,151758.44,0.05316
9232,14926.0,151768.82,0.356
9233,14927.0,151774.66,0.2764
9234,14928.0,151778.93,0.0008816
9235,14929.0,151779.15,0.05316
9236,14930.0,151821.45,0.081
9237,14934.0,151883.46,0.081
9238,14936.0,151916.69,0.01944
9239,14940.0,151988.95,0.081
9240,14941.0,151991.51,0.081
9241,14942.0,151998.58,0.06826
9242,14945.0,152038.37,0.356
9243,14947.0,152046.84,0.356
9244,14948.0,152070.5,0.2764
9245,14949.0,152072.57,0.356
9246,14950.0,152074.5,0.07961
9247,14951.0,152082.32,0.356
9248,14952.0,152100.21,0.07961
9249,14955.0,152165.01,0.081
9250,14956.0,152170.56,0.2764
9251,14958.0,152188.73,0.1119
9252,14959.0,152192.84,0.356
9253,14961.0,152227.75,0.356
9254,14963.0,152266.63,0.3029
9255,14964.0,152275.65,0.3838
9256,14965.0,152277.65,0.1459
9257,14966.0,152301.08,0.356
9258,14967.0,152308.79,0.3838
9259,14969.0,152316.9,0.081
9260,14971.0,152330.9,0.081
9261,14972.0,152341.39,0.356
9262,14973.0,152362.34,0.356
9263,14976.0,152402.14,0.356
9264,14977.0,152412.54,0.081
9265,14979.0,152423.63,0.081
9266,14982.0,152442.62,0.3029
9267,14983.0,152448.53,0.3029
9268,14986.0,152456.58,0.3029
9269,14989.0,152478.17,0.356
9270,14990.0,152493.01,0.05316
9271,14991.0,152494.0,0.1868
9272,14992.0,152499.52,0.081
9273,14993.0,152503.97,0.081
9274,14994.0,152512.6,0.356
9275,14996.0,152522.27,0.3838
9276,14997.0,152529.78,0.1132
9277,15001.0,152547.08,0.081
9278,15002.0,152559.69,0.1812
9279,15004.0,152574.03,0.081
9280,15005.0,152610.16,0.081
9281,15006.0,152614.13,0.1021
9282,15007.0,152626.54,0.3029
9283,15008.0,152634.13,0.356
9284,15009.0,152634.64,0.02341
9285,15010.0,152636.13,0.081
9286,15011.0,152636.24,0.356
9287,15012.0,152649.44,0.3029
9288,15013.0,152650.93,0.07961
9289,15015.0,152671.59,0.006492
9290,15016.0,152683.13,0.081
9291,15019.0,152730.94,0.3838
9292,15022.0,152764.64,0.356
9293,15023.0,152780.71,0.02902
9294,15024.0,152783.33,0.081
9295,15026.0,152799.92,0.3029
9296,15027.0,152815.52,0.3838
9297,15028.0,152834.52,0.3029
9298,15030.0,152858.63,0.3838
9299,15031.0,152864.32,0.07961
9300,15032.0,152871.86,0.356
9301,15033.0,152878.91,0.07002
9302,15034.0,152888.9,0.2232
9303,15035.0,152889.32,0.3838
9304,15036.0,152898.69,0.2232
9305,15038.0,152930.25,0.3838
9306,15039.0,152936.55,0.2764
9307,15040.0,152938.19,0.1174
9308,15041.0,152946.12,0.356
9309,15042.0,152957.11,0.1922
9310,15044.0,152992.11,0.05788
9311,15045.0,153002.25,0.1459
9312,15046.0,153008.01,0.07399
9313,15047.0,153033.79,0.05316
9314,15049.0,153038.57,0.0072
9315,15052.0,153055.46,0.2764
9316,15053.0,153083.75,0.1377
9317,15054.0,153094.37,0.3838
9318,15055.0,153100.3,0.3838
9319,15056.0,153135.69,0.3838
9320,15057.0,153136.47,0.3029
9321,15060.0,153185.7,0.356
9322,15061.0,153210.29,0.081
9323,15062.0,153210.31,0.081
9324,15063.0,153212.94,0.02998
9325,15067.0,153244.74,0.3029
9326,15068.0,153247.82,0.356
9327,15069.0,153249.8,0.1134
9328,15072.0,153276.19,0.356
9329,15074.0,153307.16,0.03856
9330,15075.0,153322.76,0.356
9331,15077.0,153362.39,0.3029
9332,15078.0,153363.03,0.081
9333,15079.0,153370.9,0.07716
9334,15080.0,153376.05,0.3838
9335,15081.0,153380.85,0.081
9336,15082.0,153381.6,0.081
9337,15083.0,153382.91,0.081
9338,15084.0,153391.32,0.356
9339,15085.0,153414.65,0.356
9340,15086.0,153415.51,0.3029
9341,15087.0,153421.46,0.1365
9342,15088.0,153424.18,0.081
9343,15089.0,153431.11,0.356
9344,15091.0,153448.31,0.356
9345,15092.0,153453.66,0.2764
9346,15093.0,153457.33,0.081
9347,15095.0,153468.62,0.356
9348,15096.0,153469.52,0.08733
9349,15097.0,153499.61,0.081
9350,15098.0,153506.65,0.356
9351,15100.0,153512.29,0.3029
9352,15102.0,153519.96,0.356
9353,15104.0,153533.13,0.1606
9354,15106.0,153553.7,0.356
9355,15107.0,153559.73,0.3029
9356,15109.0,153585.62,0.081
9357,15110.0,153585.76,0.01853
9358,15111.0,153618.48,0.081
9359,15112.0,153625.04,0.3029
9360,15113.0,153630.42,0.356
9361,15114.0,153639.18,0.06736
9362,15116.0,153656.15,0.106
9363,15118.0,153679.82,0.081
9364,15120.0,153706.13,0.3029
9365,15121.0,153716.67,0.081
9366,15122.0,153720.08,0.07961
9367,15123.0,153721.27,0.3838
9368,15124.0,153728.75,0.081
9369,15125.0,153736.86,0.356
9370,15127.0,153749.45,0.004923
9371,15128.0,153749.77,0.2764
9372,15129.0,153753.02,0.01605
9373,15130.0,153756.06,0.05316
9374,15132.0,153771.68,0.356
9375,15133.0,153778.33,0.356
9376,15134.0,153796.83,0.081
9377,15135.0,153822.27,0.356
9378,15136.0,153849.44,0.05316
9379,15137.0,153880.52,0.356
9380,15139.0,153907.63,0.081
9381,15143.0,153989.65,0.081
9382,15144.0,153999.75,0.081
9383,15145.0,154006.75,0.356
9384,15146.0,154023.61,0.081
9385,15147.0,154034.74,0.356
9386,15149.0,154042.87,0.05316
9387,15152.0,154072.66,0.3029
9388,15155.0,154090.55,0.081
9389,15156.0,154092.72,0.081
9390,15159.0,154097.96,0.081
9391,15160.0,154112.26,0.101
9392,15161.0,154118.33,0.3029
9393,15162.0,154143.99,0.3838
9394,15163.0,154148.52,0.01306
9395,15166.0,154172.91,0.03529
9396,15168.0,154195.42,0.3838
9397,15169.0,154203.56,0.3029
9398,15170.0,154227.71,0.2764
9399,15171.0,154228.47,0.356
9400,15173.0,154256.74,0.2764
9401,15174.0,154268.01,0.3838
9402,15175.0,154269.96,0.1848
9403,15178.0,154325.59,0.356
9404,15179.0,154330.39,0.081
9405,15180.0,154331.8,0.081
9406,15183.0,154353.09,0.07961
9407,15185.0,154363.87,0.3029
9408,15187.0,154375.6,0.07961
9409,15190.0,154396.8,0.3029
9410,15191.0,154400.77,0.356
9411,15192.0,154423.21,0.356
9412,15193.0,154427.9,0.356
9413,15194.0,154428.34,0.356
9414,15196.0,154437.33,0.1267
9415,15197.0,154442.65,0.356
9416,15200.0,154473.07,0.081
9417,15201.0,154485.66,0.3838
9418,15202.0,154492.8,0.3029
9419,15204.0,154501.16,0.081
9420,15206.0,154540.7,0.2764
9421,15207.0,154551.58,0.081
9422,15208.0,154557.08,0.081
9423,15215.0,154571.32,0.081
9424,15216.0,154574.58,0.081
9425,15217.0,154582.48,0.356
9426,15218.0,154584.98,0.081
9427,15220.0,154596.52,0.05316
9428,15223.0,154647.3,0.356
9429,15225.0,154654.11,0.081
9430,15226.0,154657.4,0.081
9431,15227.0,154660.4,0.05316
9432,15228.0,154682.68,0.3029
9433,15230.0,154693.41,0.356
9434,15232.0,154697.63,0.081
9435,15234.0,154725.02,0.356
9436,15235.0,154749.74,0.1491
9437,15236.0,154750.6,0.07961
9438,15237.0,154770.12,0.1968
9439,15238.0,154781.04,0.081
9440,15240.0,154782.48,0.081
9441,15242.0,154807.32,0.3029
9442,15243.0,154814.36,0.3029
9443,15244.0,154839.44,0.081
9444,15245.0,154854.4,0.356
9445,15246.0,154893.62,0.081
9446,15248.0,154907.22,0.081
9447,15249.0,154909.15,0.356
9448,15250.0,154930.29,0.356
9449,15251.0,154962.22,0.356
9450,15252.0,154962.71,0.02385
9451,15254.0,154990.35,0.1562
9452,15255.0,154996.38,0.356
9453,15257.0,155010.22,0.3029
9454,15258.0,155016.01,0.356
9455,15261.0,155048.94,0.1263
9456,15262.0,155083.29,0.081
9457,15263.0,155097.78,0.081
9458,15264.0,155098.4,0.356
9459,15265.0,155107.72,0.356
9460,15266.0,155109.81,0.356
9461,15267.0,155113.36,0.3029
9462,15270.0,155142.4,0.2764
9463,15272.0,155165.51,0.081
9464,15273.0,155166.2,0.081
9465,15274.0,155166.9,0.356
9466,15277.0,155219.9,0.081
9467,15278.0,155227.27,0.09713
9468,15279.0,155247.48,0.0175
9469,15280.0,155254.3,0.07961
9470,15281.0,155260.25,0.2048
9471,15283.0,155285.79,0.3029
9472,15285.0,155319.77,0.081
9473,15286.0,155337.82,0.3029
9474,15288.0,155350.54,0.081
9475,15289.0,155352.58,0.081
9476,15291.0,155395.93,0.081
9477,15293.0,155399.91,0.356
9478,15294.0,155401.13,0.081
9479,15295.0,155414.73,0.081
9480,15299.0,155470.16,0.081
9481,15300.0,155482.03,0.081
9482,15301.0,155498.72,0.3029
9483,15302.0,155505.15,0.04605
9484,15304.0,155520.7,0.02546
9485,15306.0,155529.65,0.356
9486,15307.0,155531.94,0.081
9487,15308.0,155547.28,0.356
9488,15310.0,155569.3,0.081
9489,15312.0,155588.36,0.081
9490,15313.0,155597.36,0.1121
9491,15314.0,155612.94,0.081
9492,15315.0,155613.43,0.2764
9493,15317.0,155627.43,0.081
9494,15318.0,155649.61,0.081
9495,15319.0,155657.94,0.081
9496,15320.0,155686.74,0.081
9497,15321.0,155708.95,0.356
9498,15322.0,155713.54,0.2764
9499,15324.0,155739.46,0.3029
9500,15326.0,155744.11,0.1023
9501,15329.0,155767.74,0.356
9502,15331.0,155793.17,0.3838
9503,15332.0,155797.46,0.356
9504,15333.0,155821.92,0.081
9505,15334.0,155836.61,0.081
9506,15335.0,155839.55,0.081
9507,15337.0,155893.27,0.07812
9508,15342.0,155956.95,0.3029
9509,15343.0,155960.36,0.356
9510,15344.0,155986.93,0.05489
9511,15346.0,156031.29,0.2232
9512,15347.0,156034.54,0.356
9513,15348.0,156039.27,0.05316
9514,15349.0,156051.3,0.081
9515,15352.0,156095.52,0.081
9516,15353.0,156098.52,0.356
9517,15356.0,156123.04,0.1085
9518,15358.0,156129.94,0.356
9519,15359.0,156137.71,0.3838
9520,15360.0,156175.86,0.3029
9521,15361.0,156175.86,0.1606
9522,15362.0,156181.01,0.3838
9523,15363.0,156193.77,0.356
9524,15364.0,156200.38,0.3838
9525,15367.0,156214.04,0.356
9526,15368.0,156218.82,0.081
9527,15369.0,156234.05,0.3838
9528,15370.0,156234.08,0.1606
9529,15373.0,156262.44,0.081
9530,15374.0,156265.59,0.1651
9531,15375.0,156270.87,0.356
9532,15376.0,156276.44,0.2764
9533,15377.0,156280.86,0.07961
9534,15378.0,156286.71,0.081
9535,15379.0,156307.28,0.1083
9536,15381.0,156322.25,0.004474
9537,15382.0,156324.66,0.356
9538,15383.0,156330.95,0.04429
9539,15384.0,156355.72,0.081
9540,15385.0,156357.83,0.01791
9541,15387.0,156376.99,0.356
9542,15389.0,156390.47,0.081
9543,15390.0,156396.03,0.356
9544,15391.0,156409.2,0.081
9545,15392.0,156410.35,0.01806
9546,15393.0,156413.89,0.081
9547,15394.0,156415.08,0.04042
9548,15395.0,156443.03,0.3838
9549,15396.0,156446.01,0.1983
9550,15397.0,156448.22,0.356
9551,15398.0,156452.16,0.01056
9552,15399.0,156453.64,0.081
9553,15401.0,156467.48,0.081
9554,15402.0,156478.54,0.1242
9555,15403.0,156488.89,0.01219
9556,15405.0,156532.46,0.081
9557,15408.0,156553.4,0.01167
9558,15409.0,156555.78,0.081
9559,15410.0,156560.89,0.081
9560,15411.0,156567.34,0.006309
9561,15412.0,156574.04,0.356
9562,15413.0,156575.54,0.356
9563,15416.0,156605.46,0.081
9564,15417.0,156628.36,0.3838
9565,15420.0,156692.1,0.356
9566,15426.0,156784.52,0.3029
9567,15429.0,156824.38,0.081
9568,15432.0,156851.53,0.07961
9569,15433.0,156861.7,0.178
9570,15435.0,156873.63,0.081
9571,15438.0,156892.46,0.081
9572,15440.0,156893.74,0.02571
9573,15442.0,156910.24,0.01388
9574,15443.0,156924.94,0.356
9575,15445.0,156960.19,0.356
9576,15446.0,156962.62,0.356
9577,15451.0,157055.63,0.06872
9578,15452.0,157069.6,0.009551
9579,15453.0,157071.93,0.081
9580,15454.0,157072.01,0.081
9581,15455.0,157083.95,0.2764
9582,15458.0,157123.99,0.356
9583,15460.0,157148.1,0.356
9584,15462.0,157159.71,0.2764
9585,15463.0,157192.26,0.081
9586,15464.0,157208.08,0.356
9587,15467.0,157265.6,0.3029
9588,15468.0,157268.26,0.04725
9589,15470.0,157278.07,0.081
9590,15471.0,157284.85,0.3029
9591,15472.0,157287.25,0.2322
9592,15473.0,157301.91,0.3029
9593,15477.0,157322.47,0.081
9594,15478.0,157332.3,0.081
9595,15482.0,157356.41,0.081
9596,15483.0,157357.72,0.07328
9597,15484.0,157366.99,0.3838
9598,15486.0,157376.36,0.081
9599,15491.0,157422.17,0.081
9600,15496.0,157491.49,0.2764
9601,15497.0,157517.43,0.356
9602,15498.0,157522.08,0.081
9603,15499.0,157524.69,0.356
9604,15500.0,157530.16,0.3029
9605,15504.0,157598.93,0.2764
9606,15506.0,157614.98,0.3029
9607,15507.0,157625.35,0.081
9608,15508.0,157625.73,0.07961
9609,15510.0,157698.86,0.081
9610,15511.0,157710.04,0.356
9611,15512.0,157720.31,0.081
9612,15513.0,157735.65,0.081
9613,15514.0,157746.99,0.356
9614,15515.0,157764.83,0.3838
9615,15517.0,157766.48,0.081
9616,15519.0,157778.14,0.081
9617,15521.0,157787.16,0.356
9618,15524.0,157814.78,0.3029
9619,15525.0,157817.8,0.081
9620,15526.0,157830.69,0.001295
9621,15527.0,157838.43,0.356
9622,15528.0,157840.75,0.356
9623,15529.0,157845.72,0.3029
9624,15530.0,157846.25,0.1899
9625,15535.0,157897.39,0.0166
9626,15537.0,157924.34,0.356
9627,15538.0,157925.77,0.081
9628,15539.0,157949.38,0.081
9629,15540.0,157967.81,0.356
9630,15541.0,158000.86,0.081
9631,15542.0,158006.05,0.3838
9632,15543.0,158034.28,0.09564
9633,15545.0,158050.73,0.081
9634,15547.0,158087.95,0.356
9635,15548.0,158091.95,0.081
9636,15549.0,158107.98,0.356
9637,15550.0,158120.69,0.3029
9638,15552.0,158141.13,0.05878
9639,15553.0,158143.91,0.081
9640,15557.0,158196.55,0.081
9641,15558.0,158203.72,0.3029
9642,15559.0,158204.76,0.081
9643,15561.0,158238.1,0.356
9644,15562.0,158263.16,0.3029
9645,15563.0,158266.4,0.3838
9646,15564.0,158275.87,0.03957
9647,15567.0,158296.55,0.081
9648,15570.0,158324.86,0.01779
9649,15571.0,158338.91,0.081
9650,15572.0,158339.87,0.356
9651,15574.0,158390.3,0.3838
9652,15576.0,158424.53,0.3029
9653,15577.0,158428.7,0.081
9654,15579.0,158442.22,0.081
9655,15580.0,158445.3,0.356
9656,15581.0,158470.79,0.356
9657,15582.0,158479.86,0.081
9658,15584.0,158495.22,0.081
9659,15585.0,158495.68,0.081
9660,15586.0,158502.74,0.03472
9661,15589.0,158516.16,0.356
9662,15590.0,158523.62,0.081
9663,15591.0,158524.29,0.07961
9664,15592.0,158531.62,0.081
9665,15593.0,158533.76,0.3029
9666,15594.0,158541.69,0.081
9667,15595.0,158545.44,0.3029
9668,15596.0,158551.86,0.3029
9669,15597.0,158553.6,0.081
9670,15599.0,158580.13,0.3838
9671,15602.0,158632.75,0.081
9672,15603.0,158650.59,0.356
9673,15604.0,158680.31,0.081
9674,15605.0,158706.72,0.081
9675,15606.0,158712.98,0.081
9676,15607.0,158723.35,0.081
9677,15608.0,158724.49,0.081
9678,15610.0,158741.26,0.081
9679,15611.0,158741.35,0.01925
9680,15612.0,158751.89,0.2764
9681,15613.0,158754.94,0.3029
9682,15615.0,158767.23,0.081
9683,15617.0,158773.71,0.1878
9684,15619.0,158781.37,0.2764
9685,15623.0,158807.06,0.081
9686,15624.0,158836.67,0.356
9687,15625.0,158840.96,0.3029
9688,15627.0,158850.58,0.3029
9689,15631.0,158897.25,0.147
9690,15635.0,158918.72,0.05316
9691,15636.0,158940.69,0.081
9692,15637.0,158950.19,0.0228
9693,15638.0,158950.43,0.03241
9694,15639.0,158953.45,0.2232
9695,15640.0,158956.9,0.356
9696,15641.0,158960.42,0.06319
9697,15642.0,158969.61,0.2342
9698,15645.0,159013.17,0.081
9699,15646.0,159019.27,0.05316
9700,15648.0,159080.82,0.081
9701,15649.0,159116.31,0.081
9702,15651.0,159121.13,0.356
9703,15654.0,159150.43,0.3029
9704,15655.0,159158.75,0.081
9705,15656.0,159161.63,0.081
9706,15657.0,159163.22,0.3838
9707,15659.0,159182.26,0.3029
9708,15661.0,159212.47,0.0177
9709,15662.0,159222.32,0.356
9710,15663.0,159234.66,0.081
9711,15664.0,159239.94,0.081
9712,15665.0,159255.73,0.356
9713,15667.0,159257.86,0.081
9714,15668.0,159268.71,0.356
9715,15669.0,159293.37,0.081
9716,15670.0,159294.67,0.02564
9717,15671.0,159296.29,0.356
9718,15672.0,159303.24,0.081
9719,15673.0,159303.25,0.081
9720,15674.0,159306.61,0.081
9721,15675.0,159312.42,0.081
9722,15676.0,159314.92,0.007876
9723,15677.0,159348.18,0.3838
9724,15679.0,159361.9,0.04579
9725,15682.0,159375.51,0.356
9726,15684.0,159381.33,0.2764
9727,15685.0,159414.94,0.356
9728,15686.0,159415.87,0.081
9729,15688.0,159426.34,0.081
9730,15689.0,159448.76,0.356
9731,15691.0,159456.7,0.356
9732,15694.0,159499.08,0.3029
9733,15695.0,159499.98,0.356
9734,15696.0,159500.0,0.2232
9735,15697.0,159502.38,0.1599
9736,15698.0,159502.68,0.081
9737,15700.0,159516.35,0.356
9738,15702.0,159526.57,0.3029
9739,15705.0,159561.81,0.2764
9740,15708.0,159601.79,0.081
9741,15709.0,159615.99,0.003608
9742,15710.0,159639.36,0.081
9743,15711.0,159670.13,0.1998
9744,15713.0,159703.55,0.081
9745,15714.0,159704.48,0.356
9746,15715.0,159710.43,0.3029
9747,15716.0,159714.05,0.3838
9748,15717.0,159717.09,0.356
9749,15718.0,159719.12,0.03705
9750,15719.0,159735.81,0.081
9751,15722.0,159745.09,0.356
9752,15723.0,159763.47,0.081
9753,15724.0,159775.99,0.081
9754,15727.0,159820.49,0.081
9755,15728.0,159828.07,0.081
9756,15729.0,159828.63,0.0599
9757,15730.0,159830.85,0.081
9758,15734.0,159875.03,0.3029
9759,15737.0,159930.24,0.356
9760,15741.0,159968.3,0.3029
9761,15742.0,159968.3,0.081
9762,15743.0,159999.02,0.356
9763,15744.0,160002.82,0.356
9764,15746.0,160024.42,0.081
9765,15749.0,160034.92,0.3838
9766,15751.0,160053.74,0.356
9767,15752.0,160055.71,0.081
9768,15753.0,160055.75,0.081
9769,15754.0,160062.01,0.2764
9770,15755.0,160062.83,0.2044
9771,15757.0,160084.01,0.1484
9772,15758.0,160087.15,0.0809
9773,15759.0,160095.19,0.356
9774,15760.0,160126.66,0.356
9775,15762.0,160143.99,0.356
9776,15763.0,160150.29,0.081
9777,15766.0,160182.32,0.081
9778,15767.0,160189.97,0.081
9779,15768.0,160192.99,0.356
9780,15769.0,160194.5,0.3838
9781,15771.0,160201.47,0.081
9782,15774.0,160253.08,0.081
9783,15776.0,160263.98,0.3838
9784,15778.0,160280.88,0.081
9785,15779.0,160287.5,0.356
9786,15782.0,160312.74,0.356
9787,15783.0,160336.33,0.3029
9788,15784.0,160339.76,0.3838
9789,15785.0,160347.49,0.081
9790,15786.0,160349.04,0.04131
9791,15787.0,160350.89,0.3029
9792,15788.0,160353.37,0.081
9793,15789.0,160353.81,0.3838
9794,15790.0,160356.25,0.02238
9795,15791.0,160359.8,0.356
9796,15794.0,160375.64,0.3029
9797,15796.0,160399.78,0.081
9798,15801.0,160480.9,0.356
9799,15802.0,160485.96,0.081
9800,15804.0,160511.81,0.081
9801,15805.0,160531.67,0.356
9802,15806.0,160531.78,0.081
9803,15807.0,160554.31,0.2764
9804,15808.0,160561.07,0.081
9805,15809.0,160600.16,0.3029
9806,15810.0,160617.04,0.3838
9807,15811.0,160623.26,0.2764
9808,15812.0,160648.05,0.356
9809,15817.0,160704.46,0.3029
9810,15818.0,160706.79,0.3029
9811,15819.0,160721.29,0.356
9812,15820.0,160730.81,0.3029
9813,15821.0,160733.87,0.356
9814,15825.0,160790.11,0.081
9815,15827.0,160815.24,0.3838
9816,15829.0,160829.32,0.081
9817,15832.0,160920.72,0.356
9818,15835.0,160937.0,0.01598
9819,15836.0,160941.21,0.007147
9820,15837.0,160954.03,0.3838
9821,15838.0,160979.23,0.05316
9822,15840.0,161009.2,0.081
9823,15843.0,161044.75,0.081
9824,15844.0,161060.14,0.356
9825,15845.0,161068.63,0.356
9826,15847.0,161072.21,0.356
9827,15848.0,161099.27,0.081
9828,15849.0,161106.83,0.2232
9829,15851.0,161180.16,0.081
9830,15853.0,161200.37,0.356
9831,15854.0,161207.35,0.3838
9832,15855.0,161227.71,0.2163
9833,15856.0,161229.91,0.03192
9834,15857.0,161241.33,0.356
9835,15858.0,161249.63,0.3838
9836,15859.0,161257.34,0.081
9837,15863.0,161270.47,0.356
9838,15864.0,161275.68,0.05061
9839,15865.0,161285.77,0.356
9840,15870.0,161330.81,0.356
9841,15873.0,161367.21,0.07961
9842,15876.0,161405.25,0.05077
9843,15878.0,161423.55,0.05316
9844,15879.0,161434.41,0.002872
9845,15880.0,161436.58,0.356
9846,15881.0,161445.79,0.1606
9847,15882.0,161448.07,0.2764
9848,15883.0,161457.45,0.356
9849,15887.0,161487.6,0.356
9850,15891.0,161540.84,0.356
9851,15892.0,161545.24,0.04743
9852,15895.0,161556.01,0.081
9853,15896.0,161561.96,0.081
9854,15898.0,161575.76,0.081
9855,15900.0,161586.9,0.356
9856,15901.0,161594.84,0.356
9857,15902.0,161595.47,0.356
9858,15903.0,161602.51,0.081
9859,15904.0,161605.35,0.02736
9860,15905.0,161608.39,0.356
9861,15906.0,161623.61,0.3029
9862,15907.0,161629.11,0.3029
9863,15910.0,161646.91,0.081
9864,15911.0,161665.13,0.081
9865,15912.0,161666.73,0.3029
9866,15913.0,161677.54,0.081
9867,15914.0,161688.83,0.07961
9868,15915.0,161690.08,0.081
9869,15916.0,161694.84,0.01216
9870,15919.0,161738.83,0.081
9871,15920.0,161749.34,0.356
9872,15922.0,161756.81,0.3029
9873,15923.0,161758.73,0.356
9874,15924.0,161765.18,0.356
9875,15927.0,161784.94,0.356
9876,15928.0,161784.95,0.081
9877,15935.0,161865.33,0.081
9878,15936.0,161881.02,0.081
9879,15937.0,161883.77,0.02571
9880,15938.0,161902.22,0.08278
9881,15940.0,161916.11,0.03699
9882,15945.0,161946.88,0.04952
9883,15952.0,162046.83,0.356
9884,15954.0,162051.66,0.356
9885,15957.0,162074.05,0.081
9886,15959.0,162088.51,0.356
9887,15962.0,162138.91,0.07601
9888,15963.0,162155.09,0.06032
9889,15965.0,162169.97,0.3029
9890,15967.0,162184.29,0.008088
9891,15969.0,162216.42,0.3029
9892,15971.0,162241.15,0.356
9893,15974.0,162285.25,0.3029
9894,15975.0,162287.05,0.2764
9895,15978.0,162299.14,0.07961
9896,15982.0,162312.24,0.141
9897,15985.0,162341.53,0.2764
9898,15986.0,162342.48,0.3838
9899,15987.0,162368.76,0.356
9900,15989.0,162382.32,0.2764
9901,15990.0,162384.7,0.356
9902,15991.0,162398.07,0.081
9903,15993.0,162406.94,0.07961
9904,15994.0,162407.86,0.081
9905,15996.0,162436.22,0.3029
9906,15997.0,162451.56,0.081
9907,15999.0,162480.16,0.081
9908,16001.0,162494.77,0.04424
9909,16002.0,162525.41,0.081
9910,16007.0,162547.96,0.081
9911,16009.0,162572.25,0.3029
9912,16010.0,162579.4,0.356
9913,16013.0,162622.09,0.3029
9914,16015.0,162651.1,0.081
9915,16018.0,162667.63,0.04846
9916,16019.0,162669.01,0.356
9917,16020.0,162679.83,0.1813
9918,16022.0,162689.74,0.356
9919,16023.0,162694.7,0.081
9920,16024.0,162695.81,0.2764
9921,16026.0,162717.13,0.081
9922,16028.0,162739.82,0.081
9923,16030.0,162767.15,0.09562
9924,16032.0,162781.5,0.3838
9925,16033.0,162783.93,0.081
9926,16034.0,162787.26,0.1188
9927,16037.0,162829.06,0.07961
9928,16039.0,162864.33,0.204
9929,16040.0,162865.95,0.081
9930,16041.0,162870.15,0.081
9931,16042.0,162873.74,0.3838
9932,16043.0,162888.68,0.3838
9933,16044.0,162894.97,0.356
9934,16045.0,162899.63,0.356
9935,16046.0,162938.05,0.356
9936,16047.0,162950.31,0.05316
9937,16049.0,162966.12,0.356
9938,16050.0,162975.75,0.3029
9939,16051.0,162975.82,0.081
9940,16052.0,162982.01,0.08811
9941,16054.0,162999.7,0.081
9942,16056.0,163029.77,0.356
9943,16057.0,163035.65,0.05316
9944,16059.0,163044.03,0.356
